IsA	904	6333	0.12941176470588237
IsA	5445	1394	0.09411764705882353
IsA	1394	5445	0.14814814814814814
IsA	141	1732	0.19298245614035087
IsA	1732	141	0.1134020618556701
IsA	49272	3578	0.5686274509803921
IsA	3578	49272	0.23387096774193547
IsA	44191	920	0.0625
IsA	920	44191	0.07142857142857142
IsA	36	4022	0.16455696202531644
IsA	4022	36	0.22033898305084745
IsA	1573	1258	0.25925925925925924
IsA	1258	1573	0.16666666666666666
IsA	1	49272	0.15384615384615385
IsA	49272	1	0.5490196078431373
IsA	110	1610	0.24260355029585798
IsA	1610	110	0.5466666666666666
IsA	1625	593	0.7627118644067796
IsA	593	1625	0.17374517374517376
IsA	1219	736	0.1044776119402985
IsA	736	1219	0.1044776119402985
IsA	1079	5995	0.1323529411764706
IsA	5995	1079	0.16666666666666666
IsA	1653	3671	0.16129032258064516
IsA	3671	1653	0.2
IsA	1704	59315	0.1956521739130435
IsA	59315	1704	0.4153846153846154
IsA	1573	3897	0.25925925925925924
IsA	3897	1573	0.18666666666666668
IsA	539	4011	0.06896551724137931
IsA	4011	539	0.05
IsA	1203	6711	0.234375
IsA	6711	1203	0.22727272727272727
IsA	4886	296	0.6
IsA	296	4886	0.2342007434944238
IsA	1573	1374	0.25925925925925924
IsA	1374	1573	0.28
IsA	1394	1517	0.2777777777777778
IsA	1517	1394	0.234375
IsA	17	2028	0.27419354838709675
IsA	2028	17	0.11486486486486487
IsA	357	6377	0.21794871794871795
IsA	6377	357	0.17708333333333334
IsA	1089	141	0.11504424778761062
IsA	141	1089	0.22807017543859648
IsA	912	4022	0.18556701030927836
IsA	4022	912	0.3050847457627119
IsA	1704	1517	0.1956521739130435
IsA	1517	1704	0.421875
IsA	1358	1527	0.17647058823529413
IsA	1527	1358	0.10714285714285714
IsA	648	292	0.1836734693877551
IsA	292	648	0.35294117647058826
IsA	44191	1500	0.15625
IsA	1500	44191	0.2
IsA	588	60069	0.08208955223880597
IsA	60069	588	0.19642857142857142
IsA	1206	919	0.25510204081632654
IsA	919	1206	0.2777777777777778
IsA	5952	4011	0.2987012987012987
IsA	4011	5952	0.575
IsA	16	62	0.05555555555555555
IsA	62	16	0.07017543859649122
IsA	1252	1265	0.5147058823529411
IsA	1265	1252	0.2755905511811024
IsA	6874	8636	0.30337078651685395
IsA	8636	6874	0.42857142857142855
IsA	2	8874	0.1568627450980392
IsA	8874	2	0.13793103448275862
IsA	36	2797	0.21518987341772153
IsA	2797	36	0.20987654320987653
IsA	500	508	0.25287356321839083
IsA	508	500	0.39285714285714285
IsA	4896	508	0.10666666666666667
IsA	508	4896	0.14285714285714285
IsA	337	5618	0.13114754098360656
IsA	5618	337	0.14814814814814814
IsA	62	4034	0.12280701754385964
IsA	4034	62	0.125
IsA	1200	1247	0.24
IsA	1247	1200	0.32
IsA	2012	1610	0.3269230769230769
IsA	1610	2012	0.22666666666666666
IsA	1573	2706	0.3148148148148148
IsA	2706	1573	0.2786885245901639
IsA	231	380	0.41935483870967744
IsA	380	231	0.22807017543859648
IsA	1036	2000	0.35344827586206895
IsA	2000	1036	0.6612903225806451
IsA	551	3996	0.27586206896551724
IsA	3996	551	0.17582417582417584
IsA	2174	903	0.22727272727272727
IsA	903	2174	0.24193548387096775
IsA	597	50872	0.046153846153846156
IsA	50872	597	0.058823529411764705
IsA	62	608	0.47368421052631576
IsA	608	62	0.13846153846153847
IsA	1250	316	0.08928571428571429
IsA	316	1250	0.07142857142857142
IsA	3949	750	0.2807017543859649
IsA	750	3949	0.17777777777777778
IsA	527	4963	0.22897196261682243
IsA	4963	527	0.46226415094339623
IsA	2987	4034	0.21621621621621623
IsA	4034	2987	0.2857142857142857
IsA	1230	4973	0.2698412698412698
IsA	4973	1230	0.1559633027522936
IsA	46578	1517	0.25
IsA	1517	46578	0.25
IsA	2	1288	0.13725490196078433
IsA	1288	2	0.10144927536231885
IsA	1196	300	0.12437810945273632
IsA	300	1196	0.4098360655737705
IsA	48516	923	0.14473684210526316
IsA	923	48516	0.1527777777777778
IsA	1136	2997	0.34108527131782945
IsA	2997	1136	0.43564356435643564
IsA	3793	300	0.09302325581395349
IsA	300	3793	0.13114754098360656
IsA	5952	367	0.12337662337662338
IsA	367	5952	0.31666666666666665
IsA	39	7361	0.15873015873015872
IsA	7361	39	0.10526315789473684
IsA	5995	364	0.2222222222222222
IsA	364	5995	0.08888888888888889
IsA	2997	3996	0.37623762376237624
IsA	3996	2997	0.4175824175824176
IsA	6377	508	0.15625
IsA	508	6377	0.26785714285714285
IsA	541	4886	0.2845528455284553
IsA	4886	541	0.3333333333333333
IsA	6711	899	0.19696969696969696
IsA	899	6711	0.25
IsA	2081	1291	0.42
IsA	1291	2081	0.1810344827586207
IsA	919	4306	0.4777777777777778
IsA	4306	919	0.31386861313868614
IsA	1356	904	0.1864406779661017
IsA	904	1356	0.12941176470588237
IsA	1584	235	0.19696969696969696
IsA	235	1584	0.21666666666666667
IsA	39	474	0.15873015873015872
IsA	474	39	0.18181818181818182
IsA	1035	165	0.10526315789473684
IsA	165	1035	0.07692307692307693
IsA	54286	3897	0.21568627450980393
IsA	3897	54286	0.14666666666666667
IsA	32	364	0.2789115646258503
IsA	364	32	0.3037037037037037
IsA	293	296	0.7321428571428571
IsA	296	293	0.3048327137546468
IsA	586	4995	0.36538461538461536
IsA	4995	586	0.20212765957446807
IsA	1258	457	0.3333333333333333
IsA	457	1258	0.1686746987951807
IsA	1265	339	0.12598425196850394
IsA	339	1265	0.3018867924528302
IsA	1222	380	0.26744186046511625
IsA	380	1222	0.20175438596491227
IsA	1036	1219	0.22413793103448276
IsA	1219	1036	0.3880597014925373
IsA	2628	480	0.47692307692307695
IsA	480	2628	0.1781609195402299
IsA	4973	919	0.23853211009174313
IsA	919	4973	0.28888888888888886
IsA	7438	2762	0.5454545454545454
IsA	2762	7438	0.267515923566879
IsA	1291	6539	0.4224137931034483
IsA	6539	1291	0.44545454545454544
IsA	2081	1207	0.22
IsA	1207	2081	0.15714285714285714
IsA	1220	1527	0.28378378378378377
IsA	1527	1220	0.25
IsA	480	8368	0.1206896551724138
IsA	8368	480	0.3442622950819672
IsA	56367	3578	0.3050847457627119
IsA	3578	56367	0.14516129032258066
IsA	8961	50872	0.27722772277227725
IsA	50872	8961	0.5490196078431373
IsA	36	1500	0.24050632911392406
IsA	1500	36	0.38
IsA	25	1617	0.37681159420289856
IsA	1617	25	0.25
IsA	1240	380	0.3387096774193548
IsA	380	1240	0.3684210526315789
IsA	1234	4878	0.1509433962264151
IsA	4878	1234	0.10256410256410256
IsA	6874	6377	0.449438202247191
IsA	6377	6874	0.4166666666666667
IsA	1923	5952	0.49382716049382713
IsA	5952	1923	0.2597402597402597
IsA	17	1732	0.1774193548387097
IsA	1732	17	0.1134020618556701
IsA	1219	1222	0.417910447761194
IsA	1222	1219	0.32558139534883723
IsA	1380	440	0.28
IsA	440	1380	0.2692307692307692
IsA	47	337	0.2085889570552147
IsA	337	47	0.5573770491803278
IsA	953	1394	0.35
IsA	1394	953	0.3888888888888889
IsA	2987	44191	0.1891891891891892
IsA	44191	2987	0.21875
IsA	150	46578	0.12582781456953643
IsA	46578	150	0.296875
IsA	1393	908	0.22972972972972974
IsA	908	1393	0.22077922077922077
IsA	2291	8961	0.3382352941176471
IsA	8961	2291	0.22772277227722773
IsA	595	318	0.6
IsA	318	595	0.24125874125874125
IsA	349	4979	0.10526315789473684
IsA	4979	349	0.15384615384615385
IsA	541	858	0.4796747967479675
IsA	858	541	0.3172043010752688
IsA	924	2011	0.18478260869565216
IsA	2011	924	0.29310344827586204
IsA	2396	8665	0.16304347826086957
IsA	8665	2396	0.2542372881355932
IsA	899	2011	0.09615384615384616
IsA	2011	899	0.08620689655172414
IsA	1090	3578	0.5660377358490566
IsA	3578	1090	0.24193548387096775
IsA	608	68954	0.08205128205128205
IsA	68954	608	0.3018867924528302
IsA	6874	6016	0.39325842696629215
IsA	6016	6874	0.5737704918032787
IsA	7438	231	0.16883116883116883
IsA	231	7438	0.20967741935483872
IsA	4878	2502	0.3076923076923077
IsA	2502	4878	0.2857142857142857
IsA	2918	5618	0.19090909090909092
IsA	5618	2918	0.3888888888888889
IsA	1073	377	0.29292929292929293
IsA	377	1073	0.26605504587155965
IsA	231	745	0.0967741935483871
IsA	745	231	0.11320754716981132
IsA	1036	2542	0.20689655172413793
IsA	2542	1036	0.38095238095238093
IsA	648	1259	0.17346938775510204
IsA	1259	648	0.17525773195876287
IsA	8961	79132	0.27722772277227725
IsA	79132	8961	0.3010752688172043
IsA	1580	2291	0.2204724409448819
IsA	2291	1580	0.4117647058823529
IsA	2324	6016	0.19753086419753085
IsA	6016	2324	0.26229508196721313
IsA	733	920	0.1348314606741573
IsA	920	733	0.21428571428571427
IsA	3948	1225	0.15789473684210525
IsA	1225	3948	0.10465116279069768
IsA	32	2502	0.2108843537414966
IsA	2502	32	0.36904761904761907
IsA	16	4027	0.375
IsA	4027	16	0.36486486486486486
IsA	1573	2395	0.2037037037037037
IsA	2395	1573	0.2037037037037037
IsA	587	920	0.16071428571428573
IsA	920	587	0.16071428571428573
IsA	780	2858	0.3178294573643411
IsA	2858	780	0.211340206185567
IsA	2	68954	0.13725490196078433
IsA	68954	2	0.1320754716981132
IsA	1584	3408	0.12121212121212122
IsA	3408	1584	0.14285714285714285
IsA	17	587	0.22580645161290322
IsA	587	17	0.25
IsA	6016	2028	0.39344262295081966
IsA	2028	6016	0.16216216216216217
IsA	2987	2683	0.32432432432432434
IsA	2683	2987	0.4067796610169492
IsA	1222	1393	0.27906976744186046
IsA	1393	1222	0.32432432432432434
IsA	2916	1258	0.421875
IsA	1258	2916	0.32142857142857145
IsA	592	2692	0.1595744680851064
IsA	2692	592	0.21739130434782608
IsA	2692	1307	0.17391304347826086
IsA	1307	2692	0.1875
IsA	34	589	0.49473684210526314
IsA	589	34	0.25405405405405407
IsA	913	4034	0.23214285714285715
IsA	4034	913	0.23214285714285715
IsA	253	1500	0.21052631578947367
IsA	1500	253	0.24
IsA	587	292	0.4107142857142857
IsA	292	587	0.45098039215686275
IsA	1196	1358	0.13930348258706468
IsA	1358	1196	0.5490196078431373
IsA	1	1197	0.3626373626373626
IsA	1197	1	0.46153846153846156
IsA	919	509	0.16666666666666666
IsA	509	919	0.28846153846153844
IsA	903	920	0.3064516129032258
IsA	920	903	0.3392857142857143
IsA	161	3471	0.10344827586206896
IsA	3471	161	0.11764705882352941
IsA	104	2268	0.19607843137254902
IsA	2268	104	0.18181818181818182
IsA	1	778	0.24175824175824176
IsA	778	1	0.4036697247706422
IsA	1203	5418	0.21875
IsA	5418	1203	0.1728395061728395
IsA	54286	68157	0.4117647058823529
IsA	68157	54286	0.39622641509433965
IsA	1358	4022	0.2549019607843137
IsA	4022	1358	0.22033898305084745
IsA	1073	2571	0.42424242424242425
IsA	2571	1073	0.1917808219178082
IsA	750	5816	0.044444444444444446
IsA	5816	750	0.07407407407407407
IsA	590	4027	0.224
IsA	4027	590	0.3783783783783784
IsA	1307	1617	0.5625
IsA	1617	1307	0.34615384615384615
IsA	25	7438	0.15942028985507245
IsA	7438	25	0.14285714285714285
IsA	16	344	0.1388888888888889
IsA	344	16	0.1694915254237288
IsA	1210	780	0.33146067415730335
IsA	780	1210	0.4573643410852713
IsA	1203	509	0.15625
IsA	509	1203	0.19230769230769232
IsA	589	1234	0.11351351351351352
IsA	1234	589	0.39622641509433965
IsA	750	6016	0.15555555555555556
IsA	6016	750	0.22950819672131148
IsA	5989	1500	0.18181818181818182
IsA	1500	5989	0.32
IsA	1721	745	0.11494252873563218
IsA	745	1721	0.18867924528301888
IsA	356	3147	0.2087912087912088
IsA	3147	356	0.7215189873417721
IsA	316	5445	0.22857142857142856
IsA	5445	316	0.18823529411764706
IsA	592	1288	0.19148936170212766
IsA	1288	592	0.2608695652173913
IsA	318	5952	0.3181818181818182
IsA	5952	318	0.5909090909090909
IsA	6711	3996	0.3939393939393939
IsA	3996	6711	0.2857142857142857
IsA	2268	910	0.16363636363636364
IsA	910	2268	0.18
IsA	736	260	0.5074626865671642
IsA	260	736	0.13765182186234817
IsA	551	1259	0.3448275862068966
IsA	1259	551	0.20618556701030927
IsA	21	3948	0.2
IsA	3948	21	0.19298245614035087
IsA	2987	3948	0.28378378378378377
IsA	3948	2987	0.3684210526315789
IsA	2918	2000	0.3
IsA	2000	2918	0.532258064516129
IsA	745	474	0.07547169811320754
IsA	474	745	0.07272727272727272
IsA	62	908	0.15789473684210525
IsA	908	62	0.11688311688311688
IsA	4993	3578	0.4911242603550296
IsA	3578	4993	0.6693548387096774
IsA	6874	349	0.11235955056179775
IsA	349	6874	0.13157894736842105
IsA	50872	1527	0.29411764705882354
IsA	1527	50872	0.17857142857142858
IsA	2599	508	0.19047619047619047
IsA	508	2599	0.21428571428571427
IsA	34	344	0.16842105263157894
IsA	344	34	0.2711864406779661
IsA	5445	349	0.11764705882352941
IsA	349	5445	0.13157894736842105
IsA	1036	7438	0.23275862068965517
IsA	7438	1036	0.35064935064935066
IsA	587	1225	0.26785714285714285
IsA	1225	587	0.1744186046511628
IsA	1246	904	0.30434782608695654
IsA	904	1246	0.24705882352941178
IsA	1207	2395	0.17142857142857143
IsA	2395	1207	0.2222222222222222
IsA	2791	3897	0.3333333333333333
IsA	3897	2791	0.3466666666666667
IsA	47	1079	0.2147239263803681
IsA	1079	47	0.5147058823529411
IsA	595	903	0.1391304347826087
IsA	903	595	0.25806451612903225
IsA	33794	2571	0.8409090909090909
IsA	2571	33794	0.3378995433789954
IsA	141	1307	0.24561403508771928
IsA	1307	141	0.21875
IsA	16	736	0.18055555555555555
IsA	736	16	0.19402985074626866
IsA	2	3471	0.11764705882352941
IsA	3471	2	0.11764705882352941
IsA	1090	1198	0.7735849056603774
IsA	1198	1090	0.20707070707070707
IsA	3671	508	0.14
IsA	508	3671	0.125
IsA	1307	3471	0.25
IsA	3471	1307	0.3137254901960784
IsA	7361	48516	0.43157894736842106
IsA	48516	7361	0.5394736842105263
IsA	1258	367	0.13095238095238096
IsA	367	1258	0.18333333333333332
IsA	5952	1387	0.2012987012987013
IsA	1387	5952	0.3924050632911392
IsA	56367	1213	0.3220338983050847
IsA	1213	56367	0.16964285714285715
IsA	2081	5995	0.06
IsA	5995	2081	0.05555555555555555
IsA	2700	296	0.74
IsA	296	2700	0.137546468401487
IsA	588	4034	0.11194029850746269
IsA	4034	588	0.26785714285714285
IsA	6539	1527	0.2818181818181818
IsA	1527	6539	0.36904761904761907
IsA	1219	4993	0.2835820895522388
IsA	4993	1219	0.11242603550295859
IsA	111	508	0.15384615384615385
IsA	508	111	0.2857142857142857
IsA	2987	2804	0.28378378378378377
IsA	2804	2987	0.3559322033898305
IsA	11	2502	0.18867924528301888
IsA	2502	11	0.11904761904761904
IsA	1197	1270	0.5034965034965035
IsA	1270	1197	0.4022346368715084
IsA	2916	8874	0.234375
IsA	8874	2916	0.25862068965517243
IsA	1206	1356	0.15306122448979592
IsA	1356	1206	0.2542372881355932
IsA	316	2542	0.12857142857142856
IsA	2542	316	0.14285714285714285
IsA	3948	235	0.21052631578947367
IsA	235	3948	0.2
IsA	539	357	0.3620689655172414
IsA	357	539	0.2692307692307692
IsA	2599	745	0.23809523809523808
IsA	745	2599	0.2830188679245283
IsA	2683	4896	0.288135593220339
IsA	4896	2683	0.22666666666666666
IsA	2	6333	0.13725490196078433
IsA	6333	2	0.11864406779661017
IsA	7438	1258	0.4025974025974026
IsA	1258	7438	0.36904761904761907
IsA	54286	1221	0.21568627450980393
IsA	1221	54286	0.09243697478991597
IsA	1288	908	0.5072463768115942
IsA	908	1288	0.45454545454545453
IsA	2329	293	0.358695652173913
IsA	293	2329	0.29464285714285715
IsA	58559	750	0.16346153846153846
IsA	750	58559	0.18888888888888888
IsA	1682	292	0.1262135922330097
IsA	292	1682	0.2549019607843137
IsA	56367	778	0.3220338983050847
IsA	778	56367	0.1743119266055046
IsA	912	480	0.26804123711340205
IsA	480	912	0.14942528735632185
IsA	1259	4027	0.31958762886597936
IsA	4027	1259	0.4189189189189189
IsA	3471	4306	0.39215686274509803
IsA	4306	3471	0.145985401459854
IsA	7361	920	0.07368421052631578
IsA	920	7361	0.125
IsA	6333	551	0.2711864406779661
IsA	551	6333	0.27586206896551724
IsA	1193	2542	0.1935483870967742
IsA	2542	1193	0.38095238095238093
IsA	5349	1387	0.3068181818181818
IsA	1387	5349	0.34177215189873417
IsA	2268	733	0.34545454545454546
IsA	733	2268	0.21348314606741572
IsA	1213	223	0.29464285714285715
IsA	223	1213	0.38372093023255816
IsA	2291	356	0.6176470588235294
IsA	356	2291	0.15384615384615385
IsA	6377	2011	0.17708333333333334
IsA	2011	6377	0.29310344827586204
IsA	1206	904	0.35714285714285715
IsA	904	1206	0.4117647058823529
IsA	541	2542	0.17886178861788618
IsA	2542	541	0.3492063492063492
IsA	1653	1617	0.3548387096774194
IsA	1617	1653	0.21153846153846154
IsA	454	8368	0.11320754716981132
IsA	8368	454	0.09836065573770492
IsA	6874	8665	0.34831460674157305
IsA	8665	6874	0.5254237288135594
IsA	110	1259	0.20710059171597633
IsA	1259	110	0.36082474226804123
IsA	36	2762	0.3924050632911392
IsA	2762	36	0.19745222929936307
IsA	292	2396	0.1568627450980392
IsA	2396	292	0.08695652173913043
IsA	1036	6874	0.2672413793103448
IsA	6874	1036	0.34831460674157305
IsA	555	919	0.16666666666666666
IsA	919	555	0.1
IsA	1304	50872	0.06153846153846154
IsA	50872	1304	0.0784313725490196
IsA	6	589	0.547945205479452
IsA	589	6	0.21621621621621623
IsA	1584	4878	0.18181818181818182
IsA	4878	1584	0.15384615384615385
IsA	4878	480	0.2948717948717949
IsA	480	4878	0.13218390804597702
IsA	165	1252	0.1282051282051282
IsA	1252	165	0.14705882352941177
IsA	260	3996	0.23481781376518218
IsA	3996	260	0.6373626373626373
IsA	586	6539	0.36538461538461536
IsA	6539	586	0.17272727272727273
IsA	588	2797	0.2835820895522388
IsA	2797	588	0.4691358024691358
IsA	2628	1682	0.3384615384615385
IsA	1682	2628	0.21359223300970873
IsA	551	910	0.13793103448275862
IsA	910	551	0.16
IsA	6333	235	0.2033898305084746
IsA	235	6333	0.2
IsA	7361	60069	0.24210526315789474
IsA	60069	7361	0.4107142857142857
IsA	1240	4963	0.3467741935483871
IsA	4963	1240	0.4056603773584906
IsA	141	551	0.21052631578947367
IsA	551	141	0.20689655172413793
IsA	527	4878	0.16355140186915887
IsA	4878	527	0.44871794871794873
IsA	1230	4886	0.20634920634920634
IsA	4886	1230	0.12380952380952381
IsA	1206	500	0.12244897959183673
IsA	500	1206	0.13793103448275862
IsA	539	1517	0.20689655172413793
IsA	1517	539	0.1875
IsA	541	1207	0.21138211382113822
IsA	1207	541	0.37142857142857144
IsA	736	5445	0.208955223880597
IsA	5445	736	0.16470588235294117
IsA	4034	2028	0.5357142857142857
IsA	2028	4034	0.20270270270270271
IsA	1028	1923	0.3333333333333333
IsA	1923	1028	0.2345679012345679
IsA	555	595	0.2777777777777778
IsA	595	555	0.13043478260869565
IsA	8360	292	0.16363636363636364
IsA	292	8360	0.17647058823529413
IsA	1380	1258	0.36
IsA	1258	1380	0.21428571428571427
IsA	2797	440	0.25925925925925924
IsA	440	2797	0.40384615384615385
IsA	1230	2542	0.1746031746031746
IsA	2542	1230	0.1746031746031746
IsA	1200	923	0.21
IsA	923	1200	0.2916666666666667
IsA	908	7153	0.2987012987012987
IsA	7153	908	0.15333333333333332
IsA	1625	4995	0.4576271186440678
IsA	4995	1625	0.2872340425531915
IsA	54286	6711	0.21568627450980393
IsA	6711	54286	0.16666666666666666
IsA	1197	4034	0.17482517482517482
IsA	4034	1197	0.44642857142857145
IsA	745	1923	0.1320754716981132
IsA	1923	745	0.08641975308641975
IsA	2692	858	0.463768115942029
IsA	858	2692	0.17204301075268819
IsA	2791	316	0.11538461538461539
IsA	316	2791	0.12857142857142856
IsA	5816	3147	0.2037037037037037
IsA	3147	5816	0.13924050632911392
IsA	8961	4993	0.7128712871287128
IsA	4993	8961	0.4260355029585799
IsA	2716	4979	0.25
IsA	4979	2716	0.5
IsA	16	1222	0.4027777777777778
IsA	1222	16	0.3372093023255814
IsA	40815	1206	0.23529411764705882
IsA	1206	40815	0.12244897959183673
IsA	2987	1259	0.33783783783783783
IsA	1259	2987	0.25773195876288657
IsA	25	1080	0.2898550724637681
IsA	1080	25	0.273972602739726
IsA	5995	4995	0.5185185185185185
IsA	4995	5995	0.2978723404255319
IsA	1221	750	0.35294117647058826
IsA	750	1221	0.4666666666666667
IsA	3408	1968	0.32142857142857145
IsA	1968	3408	0.1836734693877551
IsA	1220	4886	0.25675675675675674
IsA	4886	1220	0.18095238095238095
IsA	555	1784	0.25925925925925924
IsA	1784	555	0.2
IsA	1214	377	0.27450980392156865
IsA	377	1214	0.25688073394495414
IsA	2012	1394	0.07692307692307693
IsA	1394	2012	0.07407407407407407
IsA	2804	457	0.423728813559322
IsA	457	2804	0.15060240963855423
IsA	364	46578	0.17037037037037037
IsA	46578	364	0.359375
IsA	231	2011	0.25806451612903225
IsA	2011	231	0.27586206896551724
IsA	2716	1225	0.27884615384615385
IsA	1225	2716	0.3372093023255814
IsA	1246	1265	0.5072463768115942
IsA	1265	1246	0.2755905511811024
IsA	1036	1240	0.5948275862068966
IsA	1240	1036	0.5564516129032258
IsA	1247	4027	0.3333333333333333
IsA	4027	1247	0.33783783783783783
IsA	593	4995	0.20077220077220076
IsA	4995	593	0.5531914893617021
IsA	33794	4034	0.20454545454545456
IsA	4034	33794	0.32142857142857145
IsA	1199	1278	0.28846153846153844
IsA	1278	1199	0.234375
IsA	588	899	0.11940298507462686
IsA	899	588	0.3076923076923077
IsA	590	3793	0.152
IsA	3793	590	0.22093023255813954
IsA	2959	46578	0.21839080459770116
IsA	46578	2959	0.59375
IsA	555	2174	0.25925925925925924
IsA	2174	555	0.21212121212121213
IsA	1079	3147	0.25
IsA	3147	1079	0.21518987341772153
IsA	648	2268	0.16326530612244897
IsA	2268	648	0.2909090909090909
IsA	40815	58559	0.47058823529411764
IsA	58559	40815	0.23076923076923078
IsA	590	1196	0.368
IsA	1196	590	0.22885572139303484
IsA	608	1968	0.26153846153846155
IsA	1968	608	0.5204081632653061
IsA	3948	59315	0.21052631578947367
IsA	59315	3948	0.18461538461538463
IsA	2700	6711	0.38
IsA	6711	2700	0.2878787878787879
IsA	3408	1259	0.26785714285714285
IsA	1259	3408	0.15463917525773196
IsA	4878	3408	0.14102564102564102
IsA	3408	4878	0.19642857142857142
IsA	11	6377	0.24528301886792453
IsA	6377	11	0.13541666666666666
IsA	1028	3793	0.22807017543859648
IsA	3793	1028	0.1511627906976744
IsA	10	1199	0.1076923076923077
IsA	1199	10	0.1346153846153846
