IsA	6016	48516	0.4262295081967213
IsA	48516	6016	0.34210526315789475
IsA	539	2918	0.3620689655172414
IsA	2918	539	0.19090909090909092
IsA	597	4995	0.2923076923076923
IsA	4995	597	0.20212765957446807
IsA	1380	3578	0.34
IsA	3578	1380	0.13709677419354838
IsA	296	1394	0.1524163568773234
IsA	1394	296	0.7592592592592593
IsA	2	5816	0.0784313725490196
IsA	5816	2	0.07407407407407407
IsA	780	924	0.17829457364341086
IsA	924	780	0.25
IsA	6711	8368	0.21212121212121213
IsA	8368	6711	0.22950819672131148
IsA	597	1213	0.24615384615384617
IsA	1213	597	0.14285714285714285
IsA	32587	46578	0.38235294117647056
IsA	46578	32587	0.40625
IsA	904	8368	0.09411764705882353
IsA	8368	904	0.13114754098360656
IsA	3471	8368	0.17647058823529413
IsA	8368	3471	0.14754098360655737
IsA	1080	58559	0.2465753424657534
IsA	58559	1080	0.17307692307692307
IsA	4226	858	0.5423728813559322
IsA	858	4226	0.34408602150537637
IsA	1207	7153	0.34285714285714286
IsA	7153	1207	0.16
IsA	3408	6377	0.3392857142857143
IsA	6377	3408	0.19791666666666666
IsA	62	6711	0.05263157894736842
IsA	6711	62	0.045454545454545456
IsA	1219	235	0.2537313432835821
IsA	235	1219	0.2833333333333333
IsA	527	296	0.602803738317757
IsA	296	527	0.4795539033457249
IsA	1291	3471	0.23275862068965517
IsA	3471	1291	0.5294117647058824
IsA	10	1732	0.23076923076923078
IsA	1732	10	0.15463917525773196
IsA	17	736	0.24193548387096775
IsA	736	17	0.22388059701492538
IsA	953	2028	0.5666666666666667
IsA	2028	953	0.22972972972972974
IsA	3949	316	0.10526315789473684
IsA	316	3949	0.08571428571428572
IsA	1580	2762	0.47244094488188976
IsA	2762	1580	0.3821656050955414
IsA	750	1961	0.3111111111111111
IsA	1961	750	0.28865979381443296
IsA	356	912	0.17216117216117216
IsA	912	356	0.4845360824742268
IsA	1208	1610	0.2708333333333333
IsA	1610	1208	0.3466666666666667
IsA	1625	79132	0.2542372881355932
IsA	79132	1625	0.16129032258064516
IsA	551	500	0.29310344827586204
IsA	500	551	0.19540229885057472
IsA	2987	8874	0.16216216216216217
IsA	8874	2987	0.20689655172413793
IsA	349	4993	0.21052631578947367
IsA	4993	349	0.09467455621301775
IsA	589	4878	0.15135135135135136
IsA	4878	589	0.358974358974359
IsA	1704	1270	0.463768115942029
IsA	1270	1704	0.3575418994413408
IsA	2916	8360	0.203125
IsA	8360	2916	0.23636363636363636
IsA	2692	1198	0.463768115942029
IsA	1198	2692	0.16161616161616163
IsA	1682	3578	0.4854368932038835
IsA	3578	1682	0.4032258064516129
IsA	2683	2791	0.423728813559322
IsA	2791	2683	0.32051282051282054
IsA	223	8665	0.19767441860465115
IsA	8665	223	0.288135593220339
IsA	1210	1234	0.16292134831460675
IsA	1234	1210	0.5471698113207547
IsA	4896	377	0.25333333333333335
IsA	377	4896	0.1743119266055046
IsA	1393	6016	0.20270270270270271
IsA	6016	1393	0.2459016393442623
IsA	1089	2683	0.21238938053097345
IsA	2683	1089	0.4067796610169492
IsA	1073	1374	0.20202020202020202
IsA	1374	1073	0.4
IsA	10	1304	0.09230769230769231
IsA	1304	10	0.09230769230769231
IsA	780	59315	0.17829457364341086
IsA	59315	780	0.35384615384615387
IsA	6	2700	0.1917808219178082
IsA	2700	6	0.28
IsA	2396	1961	0.3695652173913043
IsA	1961	2396	0.35051546391752575
IsA	231	367	0.3225806451612903
IsA	367	231	0.3333333333333333
IsA	1079	1265	0.5735294117647058
IsA	1265	1079	0.30708661417322836
IsA	858	1527	0.1827956989247312
IsA	1527	858	0.40476190476190477
IsA	1036	3948	0.23275862068965517
IsA	3948	1036	0.47368421052631576
IsA	1197	858	0.43356643356643354
IsA	858	1197	0.3333333333333333
IsA	68157	2571	0.7169811320754716
IsA	2571	68157	0.1735159817351598
IsA	595	1784	0.23478260869565218
IsA	1784	595	0.38571428571428573
IsA	44191	1307	0.125
IsA	1307	44191	0.125
IsA	592	2395	0.1595744680851064
IsA	2395	592	0.2777777777777778
IsA	104	1213	0.29411764705882354
IsA	1213	104	0.13392857142857142
IsA	6874	908	0.12359550561797752
IsA	908	6874	0.14285714285714285
IsA	68157	912	0.1509433962264151
IsA	912	68157	0.08247422680412371
IsA	899	440	0.19230769230769232
IsA	440	899	0.19230769230769232
IsA	39	1208	0.2222222222222222
IsA	1208	39	0.14583333333333334
IsA	161	1307	0.10344827586206896
IsA	1307	161	0.09375
IsA	3671	745	0.28
IsA	745	3671	0.2641509433962264
IsA	6333	4993	0.7457627118644068
IsA	4993	6333	0.2603550295857988
IsA	1288	296	0.6666666666666666
IsA	296	1288	0.17100371747211895
IsA	1219	1500	0.22388059701492538
IsA	1500	1219	0.3
IsA	1028	4034	0.17543859649122806
IsA	4034	1028	0.17857142857142858
IsA	899	474	0.11538461538461539
IsA	474	899	0.10909090909090909
IsA	165	1220	0.15384615384615385
IsA	1220	165	0.16216216216216217
IsA	2324	908	0.2716049382716049
IsA	908	2324	0.2857142857142857
IsA	593	1356	0.10810810810810811
IsA	1356	593	0.4745762711864407
IsA	79132	4034	0.12903225806451613
IsA	4034	79132	0.21428571428571427
IsA	3949	1220	0.19298245614035087
IsA	1220	3949	0.14864864864864866
IsA	2762	1356	0.12738853503184713
IsA	1356	2762	0.3389830508474576
IsA	1193	1610	0.25
IsA	1610	1193	0.41333333333333333
IsA	1222	2324	0.2441860465116279
IsA	2324	1222	0.25925925925925924
IsA	1240	4995	0.2903225806451613
IsA	4995	1240	0.3829787234042553
IsA	1250	377	0.25
IsA	377	1250	0.12844036697247707
IsA	111	745	0.1346153846153846
IsA	745	111	0.2641509433962264
IsA	337	356	0.639344262295082
IsA	356	337	0.14285714285714285
IsA	4886	1374	0.12380952380952381
IsA	1374	4886	0.26
IsA	1704	910	0.10144927536231885
IsA	910	1704	0.28
IsA	1197	1923	0.3006993006993007
IsA	1923	1197	0.5308641975308642
IsA	1252	1394	0.4264705882352941
IsA	1394	1252	0.5370370370370371
IsA	2599	337	0.2857142857142857
IsA	337	2599	0.29508196721311475
IsA	2174	5618	0.24242424242424243
IsA	5618	2174	0.2962962962962963
IsA	4973	2997	0.3486238532110092
IsA	2997	4973	0.37623762376237624
IsA	8874	4034	0.2413793103448276
IsA	4034	8874	0.25
IsA	1198	235	0.14646464646464646
IsA	235	1198	0.48333333333333334
IsA	1080	500	0.2465753424657534
IsA	500	1080	0.20689655172413793
IsA	3793	231	0.16279069767441862
IsA	231	3793	0.22580645161290322
IsA	1196	59315	0.19900497512437812
IsA	59315	1196	0.6153846153846154
IsA	6	2324	0.1643835616438356
IsA	2324	6	0.14814814814814814
IsA	1036	337	0.14655172413793102
IsA	337	1036	0.2786885245901639
IsA	1193	59315	0.13709677419354838
IsA	59315	1193	0.26153846153846155
IsA	231	1527	0.25806451612903225
IsA	1527	231	0.19047619047619047
IsA	750	349	0.08888888888888889
IsA	349	750	0.10526315789473684
IsA	1380	6016	0.12
IsA	6016	1380	0.09836065573770492
IsA	1036	2804	0.22413793103448276
IsA	2804	1036	0.4406779661016949
IsA	39	2028	0.2857142857142857
IsA	2028	39	0.12162162162162163
IsA	1230	5618	0.12698412698412698
IsA	5618	1230	0.14814814814814814
IsA	2081	1358	0.16
IsA	1358	2081	0.1568627450980392
IsA	21	2858	0.41818181818181815
IsA	2858	21	0.11855670103092783
IsA	2683	4011	0.3050847457627119
IsA	4011	2683	0.225
IsA	1307	1247	0.453125
IsA	1247	1307	0.38666666666666666
IsA	1090	1221	0.6037735849056604
IsA	1221	1090	0.2689075630252101
IsA	539	1097	0.43103448275862066
IsA	1097	539	0.22123893805309736
IsA	1653	1358	0.16129032258064516
IsA	1358	1653	0.19607843137254902
IsA	2628	4979	0.13846153846153847
IsA	4979	2628	0.17307692307692307
IsA	3671	1617	0.42
IsA	1617	3671	0.20192307692307693
IsA	2291	68954	0.20588235294117646
IsA	68954	2291	0.2641509433962264
IsA	231	4973	0.16129032258064516
IsA	4973	231	0.09174311926605505
IsA	587	750	0.07142857142857142
IsA	750	587	0.044444444444444446
IsA	377	60069	0.09174311926605505
IsA	60069	377	0.17857142857142858
IsA	3897	1961	0.37333333333333335
IsA	1961	3897	0.28865979381443296
IsA	953	2268	0.21666666666666667
IsA	2268	953	0.23636363636363636
IsA	1387	903	0.3291139240506329
IsA	903	1387	0.41935483870967744
IsA	356	457	0.4065934065934066
IsA	457	356	0.6686746987951807
IsA	165	7153	0.32051282051282054
IsA	7153	165	0.16666666666666666
IsA	1036	1080	0.25862068965517243
IsA	1080	1036	0.410958904109589
IsA	1207	60069	0.07142857142857142
IsA	60069	1207	0.08928571428571429
IsA	1225	1265	0.5
IsA	1265	1225	0.33858267716535434
IsA	4886	454	0.12380952380952381
IsA	454	4886	0.24528301886792453
IsA	551	79132	0.1724137931034483
IsA	79132	551	0.10752688172043011
IsA	32587	1394	0.14705882352941177
IsA	1394	32587	0.18518518518518517
IsA	1584	364	0.3484848484848485
IsA	364	1584	0.17037037037037037
IsA	68157	2268	0.07547169811320754
IsA	2268	68157	0.07272727272727272
IsA	39	597	0.31746031746031744
IsA	597	39	0.3076923076923077
IsA	1220	339	0.12162162162162163
IsA	339	1220	0.16981132075471697
IsA	1221	2797	0.23529411764705882
IsA	2797	1221	0.345679012345679
IsA	1206	6539	0.2755102040816326
IsA	6539	1206	0.24545454545454545
IsA	1097	1304	0.2831858407079646
IsA	1304	1097	0.49230769230769234
IsA	2268	50872	0.07272727272727272
IsA	50872	2268	0.0784313725490196
IsA	1923	50872	0.14814814814814814
IsA	50872	1923	0.23529411764705882
IsA	555	1380	0.12962962962962962
IsA	1380	555	0.14
IsA	54286	1136	0.35294117647058826
IsA	1136	54286	0.13953488372093023
IsA	165	912	0.16666666666666666
IsA	912	165	0.13402061855670103
IsA	4896	500	0.29333333333333333
IsA	500	4896	0.25287356321839083
IsA	919	235	0.2222222222222222
IsA	235	919	0.3333333333333333
IsA	50	2916	0.19021739130434784
IsA	2916	50	0.546875
IsA	527	2762	0.3598130841121495
IsA	2762	527	0.49044585987261147
IsA	47	1090	0.2085889570552147
IsA	1090	47	0.6415094339622641
IsA	588	551	0.22388059701492538
IsA	551	588	0.5172413793103449
IsA	736	50872	0.07462686567164178
IsA	50872	736	0.09803921568627451
IsA	1199	8636	0.19230769230769232
IsA	8636	1199	0.15873015873015872
IsA	750	2959	0.37777777777777777
IsA	2959	750	0.19540229885057472
IsA	16	110	0.4444444444444444
IsA	110	16	0.1893491124260355
IsA	608	1500	0.18974358974358974
IsA	1500	608	0.74
IsA	161	2011	0.1206896551724138
IsA	2011	161	0.1206896551724138
IsA	253	778	0.3684210526315789
IsA	778	253	0.1926605504587156
IsA	6333	4886	0.5932203389830508
IsA	4886	6333	0.3333333333333333
IsA	1230	2028	0.3492063492063492
IsA	2028	1230	0.14864864864864866
IsA	2700	1291	0.42
IsA	1291	2700	0.1810344827586207
IsA	3793	912	0.16279069767441862
IsA	912	3793	0.14432989690721648
IsA	7438	296	0.8181818181818182
IsA	296	7438	0.2342007434944238
IsA	8360	2542	0.21818181818181817
IsA	2542	8360	0.19047619047619047
IsA	1247	4306	0.25333333333333335
IsA	4306	1247	0.1386861313868613
IsA	1653	5952	0.4032258064516129
IsA	5952	1653	0.16233766233766234
IsA	1374	4963	0.32
IsA	4963	1374	0.1509433962264151
IsA	1080	1136	0.7945205479452054
IsA	1136	1080	0.4496124031007752
IsA	17	1090	0.14516129032258066
IsA	1090	17	0.16981132075471697
IsA	1240	4878	0.20161290322580644
IsA	4878	1240	0.32051282051282054
IsA	5995	858	0.5
IsA	858	5995	0.14516129032258066
IsA	7361	79132	0.3263157894736842
IsA	79132	7361	0.3333333333333333
IsA	349	5618	0.05263157894736842
IsA	5618	349	0.07407407407407407
IsA	44191	293	0.375
IsA	293	44191	0.21428571428571427
IsA	25	780	0.30434782608695654
IsA	780	25	0.16279069767441862
IsA	2	1240	0.27450980392156865
IsA	1240	2	0.11290322580645161
IsA	6	36	0.3013698630136986
IsA	36	6	0.27848101265822783
IsA	6016	454	0.03278688524590164
IsA	454	6016	0.03773584905660377
IsA	1198	46578	0.12626262626262627
IsA	46578	1198	0.390625
IsA	8360	2858	0.45454545454545453
IsA	2858	8360	0.12886597938144329
IsA	6016	2502	0.26229508196721313
IsA	2502	6016	0.19047619047619047
IsA	2916	2329	0.296875
IsA	2329	2916	0.20652173913043478
IsA	17	910	0.20967741935483872
IsA	910	17	0.26
IsA	367	920	0.08333333333333333
IsA	920	367	0.08928571428571429
IsA	745	4973	0.2830188679245283
IsA	4973	745	0.13761467889908258
IsA	339	4027	0.20754716981132076
IsA	4027	339	0.14864864864864866
IsA	2700	5816	0.18
IsA	5816	2700	0.16666666666666666
IsA	457	2000	0.18674698795180722
IsA	2000	457	0.5
IsA	2987	923	0.24324324324324326
IsA	923	2987	0.25
IsA	648	903	0.10204081632653061
IsA	903	648	0.16129032258064516
IsA	3948	1610	0.40350877192982454
IsA	1610	3948	0.30666666666666664
IsA	1222	913	0.1744186046511628
IsA	913	1222	0.26785714285714285
IsA	2	54286	0.11764705882352941
IsA	54286	2	0.11764705882352941
IsA	50	2762	0.375
IsA	2762	50	0.4394904458598726
IsA	1732	5418	0.30927835051546393
IsA	5418	1732	0.37037037037037035
IsA	1356	4973	0.11864406779661017
IsA	4973	1356	0.06422018348623854
IsA	2804	1784	0.3220338983050847
IsA	1784	2804	0.2714285714285714
IsA	1206	6874	0.336734693877551
IsA	6874	1206	0.3707865168539326
IsA	377	6016	0.12844036697247707
IsA	6016	377	0.22950819672131148
IsA	2692	4027	0.3333333333333333
IsA	4027	2692	0.3108108108108108
IsA	2797	913	0.2345679012345679
IsA	913	2797	0.3392857142857143
IsA	34	1197	0.35789473684210527
IsA	1197	34	0.23776223776223776
IsA	7361	3996	0.35789473684210527
IsA	3996	7361	0.37362637362637363
IsA	54286	899	0.0392156862745098
IsA	899	54286	0.038461538461538464
IsA	1196	337	0.12437810945273632
IsA	337	1196	0.4098360655737705
IsA	2716	3481	0.3269230769230769
IsA	3481	2716	0.4927536231884058
IsA	8636	508	0.15873015873015872
IsA	508	8636	0.17857142857142858
IsA	2081	3578	0.4
IsA	3578	2081	0.16129032258064516
IsA	8360	316	0.18181818181818182
IsA	316	8360	0.14285714285714285
IsA	1036	1203	0.1810344827586207
IsA	1203	1036	0.328125
IsA	1208	68954	0.11458333333333333
IsA	68954	1208	0.20754716981132076
IsA	21	1246	0.2545454545454545
IsA	1246	21	0.2028985507246377
IsA	2858	300	0.13402061855670103
IsA	300	2858	0.4262295081967213
IsA	4886	349	0.10476190476190476
IsA	349	4886	0.14473684210526316
IsA	141	1961	0.2631578947368421
IsA	1961	141	0.15463917525773196
IsA	2918	457	0.4090909090909091
IsA	457	2918	0.2710843373493976
IsA	44191	1213	0.375
IsA	1213	44191	0.21428571428571427
IsA	3114	1258	0.22448979591836735
IsA	1258	3114	0.2619047619047619
IsA	68157	59315	0.5471698113207547
IsA	59315	68157	0.4461538461538462
IsA	260	920	0.12550607287449392
IsA	920	260	0.5535714285714286
IsA	1393	3578	0.4864864864864865
IsA	3578	1393	0.2903225806451613
IsA	1136	3949	0.18604651162790697
IsA	3949	1136	0.42105263157894735
IsA	25	2174	0.18840579710144928
IsA	2174	25	0.19696969696969696
IsA	6	1291	0.3150684931506849
IsA	1291	6	0.19827586206896552
IsA	1080	292	0.1506849315068493
IsA	292	1080	0.21568627450980393
IsA	58559	3481	0.11538461538461539
IsA	3481	58559	0.17391304347826086
IsA	21	1682	0.21818181818181817
IsA	1682	21	0.11650485436893204
IsA	2355	440	0.17567567567567569
IsA	440	2355	0.25
IsA	5349	8874	0.29545454545454547
IsA	8874	5349	0.4482758620689655
IsA	555	6016	0.25925925925925924
IsA	6016	555	0.22950819672131148
IsA	62	8636	0.19298245614035087
IsA	8636	62	0.1746031746031746
IsA	5995	2804	0.14814814814814814
IsA	2804	5995	0.13559322033898305
IsA	1356	1259	0.2711864406779661
IsA	1259	1356	0.16494845360824742
IsA	1374	356	0.54
IsA	356	1374	0.0989010989010989
IsA	68157	1210	0.39622641509433965
IsA	1210	68157	0.11797752808988764
IsA	4011	339	0.0875
IsA	339	4011	0.1320754716981132
IsA	16	2628	0.19444444444444445
IsA	2628	16	0.2153846153846154
IsA	555	2716	0.25925925925925924
IsA	2716	555	0.1346153846153846
IsA	2997	4995	0.2871287128712871
IsA	4995	2997	0.30851063829787234
IsA	745	5418	0.1320754716981132
IsA	5418	745	0.08641975308641975
IsA	4896	3147	0.22666666666666666
IsA	3147	4896	0.21518987341772153
IsA	2329	923	0.15217391304347827
IsA	923	2329	0.19444444444444445
IsA	2700	1214	0.48
IsA	1214	2700	0.23529411764705882
IsA	44191	4896	0.28125
IsA	4896	44191	0.24
IsA	1304	2571	0.38461538461538464
IsA	2571	1304	0.1141552511415525
IsA	54286	150	0.19607843137254902
IsA	150	54286	0.06622516556291391
IsA	8874	1247	0.1896551724137931
IsA	1247	8874	0.14666666666666667
IsA	1573	364	0.4074074074074074
IsA	364	1573	0.16296296296296298
IsA	608	5816	0.08205128205128205
IsA	5816	608	0.2962962962962963
IsA	1079	1923	0.35294117647058826
IsA	1923	1079	0.2962962962962963
IsA	5989	4896	0.38636363636363635
IsA	4896	5989	0.4533333333333333
IsA	733	2115	0.2808988764044944
IsA	2115	733	0.3424657534246575
IsA	590	2804	0.144
IsA	2804	590	0.3050847457627119
IsA	33794	2628	0.1590909090909091
IsA	2628	33794	0.2153846153846154
IsA	1704	356	0.6376811594202898
IsA	356	1704	0.32234432234432236
IsA	4306	2542	0.23357664233576642
IsA	2542	4306	0.5079365079365079
IsA	608	318	0.558974358974359
IsA	318	608	0.3811188811188811
IsA	1198	509	0.10101010101010101
IsA	509	1198	0.38461538461538464
IsA	150	5816	0.12582781456953643
IsA	5816	150	0.35185185185185186
IsA	1258	296	0.75
IsA	296	1258	0.2342007434944238
IsA	5989	8874	0.22727272727272727
IsA	8874	5989	0.3448275862068966
IsA	3793	457	0.36046511627906974
IsA	457	3793	0.18674698795180722
IsA	47	3481	0.20245398773006135
IsA	3481	47	0.4782608695652174
IsA	2700	357	0.14
IsA	357	2700	0.08974358974358974
IsA	150	6333	0.17218543046357615
IsA	6333	150	0.4406779661016949
IsA	2174	318	0.5909090909090909
IsA	318	2174	0.13636363636363635
IsA	6333	3481	0.3220338983050847
IsA	3481	6333	0.2753623188405797
IsA	2329	1527	0.25
IsA	1527	2329	0.27380952380952384
IsA	3114	2115	0.23469387755102042
IsA	2115	3114	0.3150684931506849
IsA	1580	2791	0.30708661417322836
IsA	2791	1580	0.5
IsA	593	2997	0.22393822393822393
IsA	2997	593	0.5742574257425742
IsA	5445	4027	0.3411764705882353
IsA	4027	5445	0.3918918918918919
IsA	1222	780	0.2558139534883721
IsA	780	1222	0.17054263565891473
IsA	1028	733	0.22807017543859648
IsA	733	1028	0.14606741573033707
IsA	1196	923	0.1890547263681592
IsA	923	1196	0.5277777777777778
IsA	539	440	0.3275862068965517
IsA	440	539	0.36538461538461536
IsA	11	1219	0.1509433962264151
IsA	1219	11	0.11940298507462686
IsA	5952	2028	0.44805194805194803
IsA	2028	5952	0.46621621621621623
IsA	50	3751	0.13043478260869565
IsA	3751	50	0.4067796610169492
IsA	1036	46578	0.14655172413793102
IsA	46578	1036	0.265625
IsA	44191	5816	0.234375
IsA	5816	44191	0.2777777777777778
IsA	1148	59315	0.0967741935483871
IsA	59315	1148	0.09230769230769231
IsA	3948	2571	0.6842105263157895
IsA	2571	3948	0.1780821917808219
IsA	17	6874	0.06451612903225806
IsA	6874	17	0.0449438202247191
IsA	2700	1961	0.3
IsA	1961	2700	0.15463917525773196
IsA	1036	899	0.12931034482758622
IsA	899	1036	0.28846153846153844
IsA	2797	1387	0.4567901234567901
IsA	1387	2797	0.46835443037974683
IsA	3793	1394	0.09302325581395349
IsA	1394	3793	0.14814814814814814
IsA	910	3996	0.3
IsA	3996	910	0.16483516483516483
IsA	1573	1252	0.24074074074074073
IsA	1252	1573	0.19117647058823528
IsA	44191	46578	0.296875
IsA	46578	44191	0.296875
IsA	1	858	0.3901098901098901
IsA	858	1	0.3817204301075269
IsA	2716	8636	0.2980769230769231
IsA	8636	2716	0.49206349206349204
IsA	10	920	0.07692307692307693
IsA	920	10	0.08928571428571429
IsA	3114	3578	0.42857142857142855
IsA	3578	3114	0.3387096774193548
IsA	5995	440	0.09259259259259259
IsA	440	5995	0.09615384615384616
IsA	34	49272	0.08421052631578947
IsA	49272	34	0.1568627450980392
IsA	150	1198	0.36423841059602646
IsA	1198	150	0.2777777777777778
IsA	1234	1387	0.49056603773584906
IsA	1387	1234	0.3291139240506329
IsA	5952	6539	0.525974025974026
IsA	6539	5952	0.7363636363636363
IsA	1199	2011	0.25
IsA	2011	1199	0.22413793103448276
IsA	5418	1617	0.3333333333333333
IsA	1617	5418	0.25961538461538464
IsA	3114	8874	0.22448979591836735
IsA	8874	3114	0.3793103448275862
IsA	1028	17	0.24561403508771928
IsA	17	1028	0.22580645161290322
IsA	364	440	0.16296296296296298
IsA	440	364	0.4230769230769231
IsA	50	235	0.22282608695652173
IsA	235	50	0.6833333333333333
IsA	3408	7153	0.375
IsA	7153	3408	0.14
IsA	4878	235	0.20512820512820512
IsA	235	4878	0.26666666666666666
IsA	2700	1517	0.4
IsA	1517	2700	0.3125
IsA	1682	165	0.17475728155339806
IsA	165	1682	0.23076923076923078
IsA	7438	454	0.1038961038961039
IsA	454	7438	0.1509433962264151
IsA	555	6711	0.2777777777777778
IsA	6711	555	0.22727272727272727
IsA	150	919	0.2185430463576159
IsA	919	150	0.36666666666666664
IsA	3949	1247	0.21052631578947367
IsA	1247	3949	0.16
IsA	1304	6539	0.26153846153846155
IsA	6539	1304	0.15454545454545454
IsA	750	778	0.35555555555555557
IsA	778	750	0.29357798165137616
IsA	586	235	0.1346153846153846
IsA	235	586	0.11666666666666667
IsA	4226	2268	0.16101694915254236
IsA	2268	4226	0.34545454545454546
IsA	1252	59315	0.10294117647058823
IsA	59315	1252	0.1076923076923077
IsA	733	2324	0.14606741573033707
IsA	2324	733	0.16049382716049382
IsA	2987	3996	0.33783783783783783
IsA	3996	2987	0.27472527472527475
IsA	62	1148	0.14035087719298245
IsA	1148	62	0.12903225806451613
IsA	2987	377	0.2972972972972973
IsA	377	2987	0.2018348623853211
IsA	3671	2791	0.52
IsA	2791	3671	0.3333333333333333
IsA	32	79132	0.16326530612244897
IsA	79132	32	0.25806451612903225
IsA	380	4027	0.18421052631578946
IsA	4027	380	0.28378378378378377
IsA	40815	1721	0.29411764705882354
IsA	1721	40815	0.1724137931034483
IsA	1580	5349	0.33858267716535434
IsA	5349	1580	0.48863636363636365
IsA	1196	6377	0.26865671641791045
IsA	6377	1196	0.5625
IsA	1230	349	0.12698412698412698
