IsA	5618	2571	0.6481481481481481
IsA	1270	3897	0.24022346368715083
IsA	3897	1270	0.5733333333333334
IsA	750	235	0.24444444444444444
IsA	235	750	0.36666666666666664
IsA	1090	595	0.3584905660377358
IsA	595	1090	0.16521739130434782
IsA	1193	4993	0.3709677419354839
IsA	4993	1193	0.27218934911242604
IsA	1307	903	0.328125
IsA	903	1307	0.3387096774193548
IsA	1653	2268	0.25806451612903225
IsA	2268	1653	0.2909090909090909
IsA	5995	1288	0.2777777777777778
IsA	1288	5995	0.21739130434782608
IsA	592	1307	0.20212765957446807
IsA	1307	592	0.296875
IsA	1625	4027	0.3050847457627119
IsA	4027	1625	0.24324324324324326
IsA	1214	3408	0.12745098039215685
IsA	3408	1214	0.23214285714285715
IsA	903	235	0.24193548387096775
IsA	235	903	0.25
IsA	4993	235	0.11834319526627218
IsA	235	4993	0.3333333333333333
IsA	8874	1259	0.3103448275862069
IsA	1259	8874	0.18556701030927836
IsA	6	2502	0.2054794520547945
IsA	2502	6	0.17857142857142858
IsA	161	4878	0.10344827586206896
IsA	4878	161	0.07692307692307693
IsA	5952	4306	0.5454545454545454
IsA	4306	5952	0.6131386861313869
IsA	1193	1200	0.2903225806451613
IsA	1200	1193	0.36
IsA	2081	2291	0.26
IsA	2291	2081	0.19117647058823528
IsA	1234	904	0.5471698113207547
IsA	904	1234	0.3411764705882353
IsA	2987	2291	0.36486486486486486
IsA	2291	2987	0.39705882352941174
IsA	648	1199	0.08163265306122448
IsA	1199	648	0.15384615384615385
IsA	4886	8368	0.2761904761904762
IsA	8368	4886	0.47540983606557374
IsA	551	923	0.1896551724137931
IsA	923	551	0.1527777777777778
IsA	1090	8874	0.1509433962264151
IsA	8874	1090	0.13793103448275862
IsA	79132	2959	0.6129032258064516
IsA	2959	79132	0.3275862068965517
IsA	3481	2542	0.30434782608695654
IsA	2542	3481	0.3333333333333333
IsA	357	480	0.4358974358974359
IsA	480	357	0.19540229885057472
IsA	17	5445	0.11290322580645161
IsA	5445	17	0.08235294117647059
IsA	1258	292	0.09523809523809523
IsA	292	1258	0.1568627450980392
IsA	5989	235	0.1590909090909091
IsA	235	5989	0.23333333333333334
IsA	7361	3793	0.29473684210526313
IsA	3793	7361	0.32558139534883723
IsA	2797	60069	0.09876543209876543
IsA	60069	2797	0.14285714285714285
IsA	1	1573	0.17582417582417584
IsA	1573	1	0.5925925925925926
IsA	1036	587	0.16379310344827586
IsA	587	1036	0.3392857142857143
IsA	1732	1784	0.27835051546391754
IsA	1784	1732	0.38571428571428573
IsA	33794	593	0.5
IsA	593	33794	0.16988416988416988
IsA	141	7361	0.19298245614035087
IsA	7361	141	0.11578947368421053
IsA	50872	5618	0.2549019607843137
IsA	5618	50872	0.24074074074074073
IsA	2628	8360	0.2153846153846154
IsA	8360	2628	0.2545454545454545
IsA	2174	1961	0.45454545454545453
IsA	1961	2174	0.30927835051546393
IsA	1197	1213	0.3006993006993007
IsA	1213	1197	0.38392857142857145
IsA	3671	2502	0.42
IsA	2502	3671	0.25
IsA	316	908	0.05714285714285714
IsA	908	316	0.05194805194805195
IsA	1090	2011	0.16981132075471697
IsA	2011	1090	0.15517241379310345
IsA	16	2000	0.2222222222222222
IsA	2000	16	0.25806451612903225
IsA	40815	920	0.058823529411764705
IsA	920	40815	0.05357142857142857
IsA	1079	296	0.75
IsA	296	1079	0.1895910780669145
IsA	780	5418	0.2558139534883721
IsA	5418	780	0.4074074074074074
IsA	589	1610	0.21621621621621623
IsA	1610	589	0.5333333333333333
IsA	47	590	0.31901840490797545
IsA	590	47	0.416
IsA	10	1393	0.2
IsA	1393	10	0.17567567567567569
IsA	8360	5952	0.6727272727272727
IsA	5952	8360	0.24025974025974026
IsA	1198	2791	0.2727272727272727
IsA	2791	1198	0.6923076923076923
IsA	1079	6711	0.25
IsA	6711	1079	0.25757575757575757
IsA	919	4034	0.23333333333333334
IsA	4034	919	0.375
IsA	111	8636	0.17307692307692307
IsA	8636	111	0.2857142857142857
IsA	593	920	0.13513513513513514
IsA	920	593	0.625
IsA	1247	4973	0.29333333333333333
IsA	4973	1247	0.2018348623853211
IsA	6333	750	0.2033898305084746
IsA	750	6333	0.13333333333333333
IsA	17	1968	0.25806451612903225
IsA	1968	17	0.16326530612244897
IsA	4226	2692	0.3135593220338983
IsA	2692	4226	0.5362318840579711
IsA	339	913	0.09433962264150944
IsA	913	339	0.08928571428571429
IsA	4226	235	0.1440677966101695
IsA	235	4226	0.2833333333333333
IsA	1234	6874	0.1509433962264151
IsA	6874	1234	0.0898876404494382
IsA	3671	1199	0.2
IsA	1199	3671	0.19230769230769232
IsA	4022	235	0.2033898305084746
IsA	235	4022	0.2
IsA	7153	1500	0.16
IsA	1500	7153	0.48
IsA	1219	1527	0.07462686567164178
IsA	1527	1219	0.05952380952380952
IsA	5989	1304	0.18181818181818182
IsA	1304	5989	0.24615384615384617
IsA	10	2997	0.2
IsA	2997	10	0.12871287128712872
IsA	1387	46578	0.189873417721519
IsA	46578	1387	0.234375
IsA	349	474	0.39473684210526316
IsA	474	349	0.5454545454545454
IsA	648	1291	0.3673469387755102
IsA	1291	648	0.3103448275862069
IsA	3949	1259	0.2807017543859649
IsA	1259	3949	0.16494845360824742
IsA	33794	316	0.14772727272727273
IsA	316	33794	0.18571428571428572
IsA	586	231	0.3269230769230769
IsA	231	586	0.27419354838709675
IsA	1089	1968	0.3805309734513274
IsA	1968	1089	0.4387755102040816
IsA	150	260	0.4370860927152318
IsA	260	150	0.26720647773279355
IsA	62	1136	0.2982456140350877
IsA	1136	62	0.13178294573643412
IsA	1240	6711	0.1935483870967742
IsA	6711	1240	0.36363636363636365
IsA	1247	2194	0.30666666666666664
IsA	2194	1247	0.359375
IsA	6711	50872	0.30303030303030304
IsA	50872	6711	0.39215686274509803
IsA	3949	2997	0.49122807017543857
IsA	2997	3949	0.27722772277227725
IsA	44191	235	0.15625
IsA	235	44191	0.16666666666666666
IsA	1193	4878	0.23387096774193547
IsA	4878	1193	0.3717948717948718
IsA	541	1278	0.2032520325203252
IsA	1278	541	0.390625
IsA	2599	440	0.19047619047619047
IsA	440	2599	0.23076923076923078
IsA	1784	260	0.6285714285714286
IsA	260	1784	0.17813765182186234
IsA	5989	2012	0.18181818181818182
IsA	2012	5989	0.3076923076923077
IsA	1210	2502	0.24157303370786518
IsA	2502	1210	0.5119047619047619
IsA	3147	2028	0.6455696202531646
IsA	2028	3147	0.34459459459459457
IsA	592	7153	0.3723404255319149
IsA	7153	592	0.23333333333333334
IsA	54286	17	0.0196078431372549
IsA	17	54286	0.016129032258064516
IsA	2804	6016	0.13559322033898305
IsA	6016	2804	0.13114754098360656
IsA	56367	3949	0.288135593220339
IsA	3949	56367	0.2982456140350877
IsA	32587	500	0.19117647058823528
IsA	500	32587	0.14942528735632185
IsA	593	141	0.12355212355212356
IsA	141	593	0.5614035087719298
IsA	21	364	0.2909090909090909
IsA	364	21	0.11851851851851852
IsA	6874	2502	0.3146067415730337
IsA	2502	6874	0.3333333333333333
IsA	11	2174	0.2830188679245283
IsA	2174	11	0.22727272727272727
IsA	551	780	0.20689655172413793
IsA	780	551	0.09302325581395349
IsA	1090	1258	0.4339622641509434
IsA	1258	1090	0.27380952380952384
IsA	1517	509	0.0625
IsA	509	1517	0.07692307692307693
IsA	1028	1304	0.3333333333333333
IsA	1304	1028	0.2923076923076923
IsA	3671	440	0.18
IsA	440	3671	0.17307692307692307
IsA	316	2918	0.2571428571428571
IsA	2918	316	0.16363636363636364
IsA	223	380	0.22093023255813954
IsA	380	223	0.16666666666666666
IsA	1265	509	0.14173228346456693
IsA	509	1265	0.34615384615384615
IsA	54286	589	0.5294117647058824
IsA	589	54286	0.14594594594594595
IsA	5995	6711	0.37037037037037035
IsA	6711	5995	0.30303030303030304
IsA	1234	2268	0.3018867924528302
IsA	2268	1234	0.2909090909090909
IsA	1584	2858	0.48484848484848486
IsA	2858	1584	0.16494845360824742
IsA	34	4306	0.2736842105263158
IsA	4306	34	0.1897810218978102
IsA	590	2355	0.176
IsA	2355	590	0.2972972972972973
IsA	68157	339	0.03773584905660377
IsA	339	68157	0.03773584905660377
IsA	1923	1247	0.2716049382716049
IsA	1247	1923	0.29333333333333333
IsA	2291	2028	0.4264705882352941
IsA	2028	2291	0.19594594594594594
IsA	4011	46578	0.3375
IsA	46578	4011	0.421875
IsA	79132	2502	0.1827956989247312
IsA	2502	79132	0.20238095238095238
IsA	50	1923	0.23369565217391305
IsA	1923	50	0.5308641975308642
IsA	150	4022	0.2052980132450331
IsA	4022	150	0.5254237288135594
IsA	36	1394	0.20253164556962025
IsA	1394	36	0.2962962962962963
IsA	1240	474	0.16129032258064516
IsA	474	1240	0.36363636363636365
IsA	40815	2502	0.29411764705882354
IsA	2502	40815	0.17857142857142858
IsA	161	1203	0.05172413793103448
IsA	1203	161	0.046875
IsA	7438	1198	0.6233766233766234
IsA	1198	7438	0.24242424242424243
IsA	165	8636	0.20512820512820512
IsA	8636	165	0.25396825396825395
IsA	5989	1225	0.26136363636363635
IsA	1225	5989	0.26744186046511625
IsA	527	2797	0.2102803738317757
IsA	2797	527	0.5555555555555556
IsA	10	1252	0.046153846153846156
IsA	1252	10	0.04411764705882353
IsA	8961	910	0.12871287128712872
IsA	910	8961	0.26
IsA	50	48516	0.22282608695652173
IsA	48516	50	0.5394736842105263
IsA	349	235	0.14473684210526316
IsA	235	349	0.18333333333333332
IsA	2916	3578	0.5
IsA	3578	2916	0.25806451612903225
IsA	780	8368	0.16279069767441862
IsA	8368	780	0.3442622950819672
IsA	2081	1222	0.26
IsA	1222	2081	0.1511627906976744
IsA	141	223	0.3157894736842105
IsA	223	141	0.20930232558139536
IsA	1250	913	0.44642857142857145
IsA	913	1250	0.44642857142857145
IsA	2291	296	0.6764705882352942
IsA	296	2291	0.17100371747211895
IsA	1358	1500	0.3333333333333333
IsA	1500	1358	0.34
IsA	1222	344	0.12790697674418605
IsA	344	1222	0.1864406779661017
IsA	110	1199	0.10650887573964497
IsA	1199	110	0.34615384615384615
IsA	11	780	0.39622641509433965
IsA	780	11	0.16279069767441862
IsA	1213	5445	0.25892857142857145
IsA	5445	1213	0.3411764705882353
IsA	1199	4886	0.2692307692307692
IsA	4886	1199	0.13333333333333333
IsA	551	349	0.1896551724137931
IsA	349	551	0.14473684210526316
IsA	592	1221	0.2872340425531915
IsA	1221	592	0.226890756302521
IsA	1625	3793	0.3050847457627119
IsA	3793	1625	0.20930232558139536
IsA	1136	1225	0.3023255813953488
IsA	1225	1136	0.45348837209302323
IsA	1225	2571	0.43023255813953487
IsA	2571	1225	0.1689497716894977
IsA	337	4022	0.19672131147540983
IsA	4022	337	0.2033898305084746
IsA	33794	1580	0.38636363636363635
IsA	1580	33794	0.2677165354330709
IsA	2700	919	0.34
IsA	919	2700	0.18888888888888888
IsA	2268	5816	0.10909090909090909
IsA	5816	2268	0.1111111111111111
IsA	1230	6016	0.19047619047619047
IsA	6016	1230	0.19672131147540983
IsA	1080	1097	0.4520547945205479
IsA	1097	1080	0.2920353982300885
IsA	1278	300	0.171875
IsA	300	1278	0.18032786885245902
IsA	2916	337	0.171875
IsA	337	2916	0.18032786885245902
IsA	1193	3147	0.20161290322580644
IsA	3147	1193	0.31645569620253167
IsA	1221	3996	0.2857142857142857
IsA	3996	1221	0.37362637362637363
IsA	3948	1199	0.14035087719298245
IsA	1199	3948	0.15384615384615385
IsA	5995	3147	0.3333333333333333
IsA	3147	5995	0.22784810126582278
IsA	3949	1617	0.3684210526315789
IsA	1617	3949	0.20192307692307693
IsA	11	1653	0.1320754716981132
IsA	1653	11	0.11290322580645161
IsA	4993	509	0.05917159763313609
IsA	509	4993	0.19230769230769232
IsA	910	919	0.52
IsA	919	910	0.28888888888888886
IsA	6	1704	0.3287671232876712
IsA	1704	6	0.17391304347826086
IsA	1079	68157	0.08823529411764706
IsA	68157	1079	0.11320754716981132
IsA	1225	508	0.1511627906976744
IsA	508	1225	0.23214285714285715
IsA	1704	2291	0.2391304347826087
IsA	2291	1704	0.4852941176470588
IsA	2	2683	0.19607843137254902
IsA	2683	2	0.1694915254237288
IsA	586	1221	0.25
IsA	1221	586	0.1092436974789916
IsA	1097	2542	0.168141592920354
IsA	2542	1097	0.30158730158730157
IsA	593	2791	0.19305019305019305
IsA	2791	593	0.6410256410256411
IsA	344	2115	0.1694915254237288
IsA	2115	344	0.136986301369863
IsA	6874	3147	0.29213483146067415
IsA	3147	6874	0.3291139240506329
IsA	1240	745	0.1774193548387097
IsA	745	1240	0.41509433962264153
IsA	11	1073	0.2641509433962264
IsA	1073	11	0.1414141414141414
IsA	1682	1196	0.5242718446601942
IsA	1196	1682	0.26865671641791045
IsA	34	1394	0.2631578947368421
IsA	1394	34	0.46296296296296297
IsA	1374	919	0.42
IsA	919	1374	0.23333333333333334
IsA	539	46578	0.10344827586206896
IsA	46578	539	0.09375
IsA	7361	4027	0.35789473684210527
IsA	4027	7361	0.4594594594594595
IsA	1208	4995	0.28125
IsA	4995	1208	0.2872340425531915
IsA	1220	1500	0.28378378378378377
IsA	1500	1220	0.42
IsA	56367	551	0.1694915254237288
IsA	551	56367	0.1724137931034483
IsA	1968	1500	0.2755102040816326
IsA	1500	1968	0.54
IsA	2324	8368	0.12345679012345678
IsA	8368	2324	0.16393442622950818
IsA	2628	457	0.36923076923076925
IsA	457	2628	0.14457831325301204
IsA	231	440	0.1935483870967742
IsA	440	231	0.23076923076923078
IsA	4979	60069	0.21153846153846154
IsA	60069	4979	0.19642857142857142
IsA	1208	1721	0.22916666666666666
IsA	1721	1208	0.25287356321839083
IsA	1073	2997	0.2727272727272727
IsA	2997	1073	0.26732673267326734
IsA	733	1250	0.11235955056179775
IsA	1250	733	0.17857142857142858
IsA	2762	6711	0.21656050955414013
IsA	6711	2762	0.5151515151515151
IsA	1196	2858	0.40298507462686567
IsA	2858	1196	0.4175257731958763
IsA	293	1610	0.17857142857142858
IsA	1610	293	0.26666666666666666
IsA	68157	733	0.05660377358490566
IsA	733	68157	0.033707865168539325
IsA	648	3671	0.09183673469387756
IsA	3671	648	0.18
IsA	920	3996	0.32142857142857145
IsA	3996	920	0.1978021978021978
IsA	1240	293	0.31451612903225806
IsA	293	1240	0.3482142857142857
IsA	595	4963	0.2608695652173913
IsA	4963	595	0.2830188679245283
IsA	36	920	0.1518987341772152
IsA	920	36	0.21428571428571427
IsA	36	58559	0.06329113924050633
IsA	58559	36	0.04807692307692308
IsA	21	59315	0.09090909090909091
IsA	59315	21	0.07692307692307693
IsA	2599	2115	0.30158730158730157
IsA	2115	2599	0.2602739726027397
IsA	920	4306	0.25
IsA	4306	920	0.10218978102189781
IsA	1090	5618	0.16981132075471697
IsA	5618	1090	0.16666666666666666
IsA	4886	2395	0.13333333333333333
IsA	2395	4886	0.25925925925925924
IsA	1	592	0.24175824175824176
IsA	592	1	0.46808510638297873
IsA	3897	2918	0.48
IsA	2918	3897	0.32727272727272727
IsA	1682	367	0.1941747572815534
IsA	367	1682	0.3333333333333333
IsA	4011	1394	0.1625
IsA	1394	4011	0.24074074074074073
IsA	1200	2797	0.3
IsA	2797	1200	0.37037037037037035
IsA	1036	2115	0.35344827586206895
IsA	2115	1036	0.5616438356164384
IsA	1220	924	0.35135135135135137
IsA	924	1220	0.2826086956521739
IsA	104	1356	0.11764705882352941
IsA	1356	104	0.1016949152542373
IsA	1573	1394	0.24074074074074073
IsA	1394	1573	0.24074074074074073
IsA	357	2706	0.14102564102564102
IsA	2706	357	0.18032786885245902
IsA	111	1270	0.4423076923076923
IsA	1270	111	0.2569832402234637
IsA	1090	588	0.3584905660377358
IsA	588	1090	0.1417910447761194
IsA	4022	509	0.13559322033898305
IsA	509	4022	0.15384615384615385
IsA	1270	79132	0.25139664804469275
IsA	79132	1270	0.4838709677419355
IsA	11	953	0.22641509433962265
IsA	953	11	0.2
IsA	1682	923	0.20388349514563106
IsA	923	1682	0.2916666666666667
IsA	1291	4993	0.6206896551724138
IsA	4993	1291	0.4260355029585799
IsA	1214	2000	0.28431372549019607
IsA	2000	1214	0.46774193548387094
IsA	2700	778	0.38
IsA	778	2700	0.1743119266055046
IsA	32	4995	0.1564625850340136
IsA	4995	32	0.24468085106382978
IsA	1028	4993	0.38596491228070173
IsA	4993	1028	0.1301775147928994
IsA	1721	1500	0.19540229885057472
IsA	1500	1721	0.34
IsA	1291	5418	0.3017241379310345
IsA	5418	1291	0.43209876543209874
IsA	39	1721	0.38095238095238093
IsA	1721	39	0.27586206896551724
IsA	1225	1610	0.2558139534883721
IsA	1610	1225	0.29333333333333333
IsA	2804	300	0.23728813559322035
IsA	300	2804	0.22950819672131148
IsA	141	1213	0.21052631578947367
IsA	1213	141	0.10714285714285714
IsA	32	1225	0.16326530612244897
IsA	1225	32	0.27906976744186046
IsA	16	590	0.2916666666666667
IsA	590	16	0.168
IsA	2858	349	0.10309278350515463
IsA	349	2858	0.2631578947368421
IsA	590	104	0.08
IsA	104	590	0.19607843137254902
IsA	150	2997	0.17218543046357615
IsA	2997	150	0.25742574257425743
IsA	1704	1784	0.2971014492753623
IsA	1784	1704	0.5857142857142857
IsA	5349	2858	0.48863636363636365
IsA	2858	5349	0.22164948453608246
IsA	2355	509	0.10810810810810811
IsA	509	2355	0.15384615384615385
IsA	1721	2918	0.3333333333333333
IsA	2918	1721	0.2636363636363636
IsA	110	141	0.1301775147928994
IsA	141	110	0.38596491228070173
IsA	539	903	0.10344827586206896
IsA	903	539	0.0967741935483871
IsA	1198	474	0.1111111111111111
IsA	474	1198	0.4
IsA	6	440	0.136986301369863
IsA	440	6	0.19230769230769232
IsA	4993	1610	0.22485207100591717
IsA	1610	4993	0.5066666666666667
IsA	8961	1923	0.2871287128712871
IsA	1923	8961	0.35802469135802467
IsA	2700	8961	0.44
IsA	8961	2700	0.21782178217821782
IsA	527	2115	0.17289719626168223
IsA	2115	527	0.5068493150684932
IsA	1278	919	0.484375
IsA	919	1278	0.34444444444444444
IsA	33794	586	0.13636363636363635
IsA	586	33794	0.23076923076923078
IsA	1580	165	0.2125984251968504
IsA	165	1580	0.34615384615384615
IsA	733	50872	0.0898876404494382
IsA	50872	733	0.1568627450980392
IsA	1222	1358	0.18604651162790697
IsA	1358	1222	0.3137254901960784
IsA	1080	377	0.2054794520547945
IsA	377	1080	0.13761467889908258
IsA	1374	920	0.2
IsA	920	1374	0.17857142857142858
IsA	32	1653	0.2108843537414966
IsA	1653	32	0.5
IsA	2916	1203	0.125
IsA	1203	2916	0.125
IsA	367	3481	0.16666666666666666
IsA	3481	367	0.14492753623188406
IsA	2692	46578	0.18840579710144928
IsA	46578	2692	0.203125
IsA	40815	903	0.0392156862745098
IsA	903	40815	0.03225806451612903
IsA	2599	1258	0.36507936507936506
IsA	1258	2599	0.27380952380952384
IsA	380	480	0.5877192982456141
IsA	480	380	0.3850574712643678
IsA	590	1923	0.256
IsA	1923	590	0.3950617283950617
IsA	1225	551	0.18604651162790697
IsA	551	1225	0.27586206896551724
IsA	1288	3471	0.2608695652173913
IsA	3471	1288	0.35294117647058826
IsA	1219	357	0.2537313432835821
IsA	357	1219	0.21794871794871795
IsA	46578	480	0.359375
IsA	480	46578	0.13218390804597702
IsA	2571	2542	0.2237442922374429
IsA	2542	2571	0.7777777777777778
IsA	8874	908	0.13793103448275862
IsA	908	8874	0.1038961038961039
IsA	586	5618	0.11538461538461539
IsA	5618	586	0.1111111111111111
IsA	593	50872	0.08494208494208494
IsA	50872	593	0.43137254901960786
IsA	1234	2502	0.20754716981132076
IsA	2502	1234	0.13095238095238096
IsA	2395	60069	0.16666666666666666
IsA	60069	2395	0.16071428571428573
IsA	300	3996	0.22950819672131148
IsA	3996	300	0.15384615384615385
IsA	1580	745	0.1732283464566929
IsA	745	1580	0.41509433962264153
IsA	2115	4027	0.3150684931506849
IsA	4027	2115	0.3108108108108108
IsA	6377	908	0.16666666666666666
IsA	908	6377	0.2077922077922078
IsA	2716	920	0.22115384615384615
IsA	920	2716	0.4107142857142857
IsA	745	1288	0.41509433962264153
IsA	1288	745	0.3188405797101449
IsA	1580	1356	0.2204724409448819
IsA	1356	1580	0.4745762711864407
IsA	1206	3471	0.24489795918367346
IsA	3471	1206	0.47058823529411764
IsA	1079	1207	0.29411764705882354
IsA	1207	1079	0.2857142857142857
IsA	111	1259	0.3269230769230769
IsA	1259	111	0.35051546391752575
IsA	597	908	0.15384615384615385
IsA	908	597	0.12987012987012986
IsA	4027	8636	0.2702702702702703
IsA	8636	4027	0.31746031746031744
IsA	589	1252	0.15135135135135136
IsA	1252	589	0.4117647058823529
IsA	648	4034	0.16326530612244897
IsA	4034	648	0.2857142857142857
IsA	1304	2502	0.23076923076923078
IsA	2502	1304	0.17857142857142858
IsA	40815	2268	0.13725490196078433
IsA	2268	40815	0.12727272727272726
IsA	590	6874	0.144
IsA	6874	590	0.20224719101123595
IsA	377	2542	0.12844036697247707
IsA	2542	377	0.2222222222222222
IsA	1035	2683	0.19298245614035087
IsA	2683	1035	0.1864406779661017
IsA	1198	745	0.1414141414141414
IsA	745	1198	0.5283018867924528
IsA	8961	2571	0.6633663366336634
IsA	2571	8961	0.3059360730593607
IsA	6874	5816	0.1797752808988764
IsA	5816	6874	0.2962962962962963
IsA	1307	508	0.203125
IsA	508	1307	0.23214285714285715
IsA	736	2706	0.16417910447761194
IsA	2706	736	0.18032786885245902
IsA	910	3578	0.26
IsA	3578	910	0.10483870967741936
IsA	1584	3751	0.18181818181818182
IsA	3751	1584	0.2033898305084746
IsA	141	457	0.42105263157894735
IsA	457	141	0.14457831325301204
IsA	2700	2716	0.52
IsA	2716	2700	0.25
IsA	1073	2542	0.12121212121212122
IsA	2542	1073	0.19047619047619047
IsA	1197	480	0.36363636363636365
IsA	480	1197	0.2988505747126437
IsA	150	377	0.3841059602649007
IsA	377	150	0.5321100917431193
IsA	1035	1265	0.47368421052631576
IsA	1265	1035	0.2125984251968504
IsA	2692	356	0.5217391304347826
IsA	356	2692	0.13186813186813187
IsA	2858	8665	0.17010309278350516
IsA	8665	2858	0.559322033898305
IsA	595	2959	0.2782608695652174
IsA	2959	595	0.1839080459770115
IsA	223	1250	0.12790697674418605
IsA	1250	223	0.19642857142857142
IsA	1097	165	0.23008849557522124
IsA	165	1097	0.3333333333333333
IsA	11	50	0.37735849056603776
IsA	50	11	0.10869565217391304
IsA	1208	58559	0.2708333333333333
IsA	58559	1208	0.25
IsA	1148	2692	0.27419354838709675
IsA	2692	1148	0.2463768115942029
IsA	1221	377	0.19327731092436976
IsA	377	1221	0.21100917431192662
IsA	6	235	0.273972602739726
IsA	235	6	0.3333333333333333
IsA	2395	440	0.09259259259259259
IsA	440	2395	0.09615384615384616
IsA	899	1610	0.15384615384615385
IsA	1610	899	0.10666666666666667
IsA	1732	79132	0.32989690721649484
IsA	79132	1732	0.34408602150537637
